routing_regime,tokens,hidden_dim,ffn_dim,num_experts,naive_ms,grouped_ms,grouped_cached_ms,naive_over_grouped,naive_over_grouped_cached,expert_counts
uniform,512,256,512,64,3.756380310058594,1.6708425903320312,1.5867196655273437,2.248195211083363,2.367387504969359,"[10, 6, 8, 8, 6, 4, 9, 11, 11, 9, 10, 7, 8, 6, 5, 8, 11, 9, 9, 7, 7, 9, 6, 3, 9, 7, 12, 4, 7, 8, 9, 5, 5, 7, 7, 5, 13, 8, 9, 6, 9, 5, 13, 10, 5, 10, 8, 10, 10, 12, 2, 10, 9, 9, 4, 9, 9, 6, 14, 7, 12, 7, 10, 4]"
uniform,2048,256,512,64,4.101344909667969,1.9497097778320311,1.8436741638183594,2.103566877644957,2.2245497551334332,"[33, 33, 27, 34, 40, 33, 32, 25, 28, 34, 29, 45, 28, 30, 45, 21, 47, 34, 25, 26, 27, 34, 32, 35, 32, 30, 37, 31, 28, 34, 35, 34, 42, 26, 25, 34, 33, 38, 27, 38, 29, 29, 22, 34, 25, 30, 31, 39, 32, 31, 38, 24, 29, 42, 28, 25, 26, 46, 25, 33, 35, 33, 27, 34]"
uniform,8192,256,512,64,4.416191711425781,2.0113523864746092,1.8653289794921875,2.19563301842212,2.3675135914245184,"[125, 122, 136, 123, 110, 152, 121, 136, 111, 121, 126, 118, 130, 136, 144, 136, 104, 126, 137, 126, 130, 142, 133, 128, 148, 133, 128, 160, 123, 126, 134, 124, 127, 111, 124, 128, 124, 136, 135, 124, 135, 134, 112, 122, 130, 134, 117, 129, 118, 137, 121, 139, 126, 115, 135, 119, 121, 142, 129, 123, 132, 129, 112, 123]"
uniform,16384,256,512,64,5.516375122070312,2.4676025390625,1.9952294921875,2.235520119121823,2.7647822687416026,"[237, 234, 275, 269, 253, 258, 237, 276, 262, 250, 275, 246, 239, 232, 252, 247, 253, 264, 233, 250, 299, 290, 265, 272, 250, 262, 240, 285, 246, 241, 272, 264, 268, 248, 239, 258, 263, 247, 234, 277, 240, 246, 263, 243, 261, 249, 260, 265, 259, 239, 277, 283, 265, 238, 231, 255, 249, 262, 265, 242, 252, 248, 273, 257]"
uniform,32768,256,512,64,6.5763623046875,2.99663818359375,2.802974853515625,2.1945800266085937,2.3462080997405708,"[511, 530, 497, 528, 540, 518, 472, 536, 519, 483, 557, 490, 520, 495, 488, 488, 489, 513, 512, 535, 543, 510, 514, 553, 531, 504, 526, 519, 489, 520, 537, 509, 488, 538, 504, 541, 502, 502, 482, 506, 491, 523, 470, 530, 479, 481, 552, 461, 497, 520, 535, 543, 477, 515, 533, 540, 508, 511, 484, 521, 541, 503, 530, 484]"
heavy,512,256,512,64,3.7503231811523436,1.6961680603027345,1.5964723205566407,2.2110563622351083,2.3491313522082997,"[108, 6, 5, 9, 9, 9, 6, 6, 3, 7, 1, 9, 11, 4, 5, 5, 14, 3, 6, 14, 5, 8, 10, 8, 7, 5, 4, 5, 6, 3, 4, 9, 5, 6, 9, 4, 4, 5, 2, 7, 7, 3, 4, 5, 5, 7, 8, 4, 7, 5, 5, 11, 10, 11, 5, 7, 8, 7, 6, 2, 7, 6, 9, 7]"
heavy,2048,256,512,64,4.138041687011719,2.04885986328125,1.8600636291503907,2.019680194420249,2.2246774906844586,"[406, 22, 19, 21, 17, 16, 29, 31, 20, 32, 34, 33, 30, 25, 28, 25, 27, 25, 30, 29, 30, 17, 25, 32, 20, 17, 41, 33, 25, 20, 23, 31, 23, 29, 19, 25, 24, 23, 27, 21, 27, 24, 27, 28, 29, 30, 23, 21, 29, 29, 34, 20, 36, 23, 30, 29, 25, 31, 21, 26, 23, 23, 27, 29]"
heavy,8192,256,512,64,4.441261291503906,2.0341474914550783,1.8612765502929687,2.1833526379775723,2.386137240489514,"[1652, 107, 102, 107, 105, 103, 93, 96, 94, 132, 98, 93, 90, 101, 115, 102, 108, 103, 99, 87, 102, 126, 91, 134, 106, 110, 116, 96, 106, 113, 105, 114, 112, 83, 95, 98, 96, 89, 97, 100, 122, 109, 123, 117, 108, 106, 96, 112, 108, 98, 110, 111, 103, 100, 101, 81, 95, 103, 94, 109, 115, 85, 101, 109]"
heavy,16384,256,512,64,4.612619934082031,2.2125482177734375,2.0619436645507814,2.0847545364339526,2.2370251978183626,"[3330, 208, 212, 200, 205, 211, 229, 179, 203, 223, 212, 228, 179, 194, 211, 202, 204, 199, 173, 224, 217, 217, 223, 201, 173, 213, 212, 181, 208, 192, 210, 223, 205, 167, 220, 219, 211, 224, 185, 223, 228, 200, 225, 193, 217, 219, 214, 210, 195, 221, 206, 187, 212, 186, 226, 192, 217, 190, 198, 259, 216, 229, 201, 193]"
heavy,32768,256,512,64,5.133967895507812,2.70591064453125,2.515397186279297,1.8973161238283163,2.0410167919054683,"[6685, 404, 415, 372, 424, 407, 374, 397, 391, 431, 407, 393, 423, 420, 429, 435, 407, 428, 427, 433, 385, 439, 401, 414, 431, 418, 453, 408, 428, 394, 403, 418, 441, 466, 412, 410, 400, 398, 459, 437, 374, 388, 425, 443, 447, 391, 418, 413, 398, 443, 414, 358, 388, 410, 378, 403, 438, 423, 454, 411, 404, 404, 397, 429]"
